filename,width,height,class,xmin,ymin,xmax,ymax
img_4_jpeg.rf.175cbf5dbe9ff283186816d7065d877d.jpg,1920,1080,Location-of-ball,907,327,947,358
img_354_jpeg.rf.2cb64234d468ea2dcdaf482ae7726a19.jpg,1920,1080,Location-of-ball,1184,450,1202,472
img_0_jpeg.rf.3d4f269223261badb460e628622ffb38.jpg,1920,1080,Location-of-ball,281,553,295,568
img_301_jpeg.rf.918194792e77da3295e4c3ab8b044c76.jpg,1920,1080,Location-of-ball,1794,663,1822,690
img_150_jpeg.rf.0ab6e82212da70151806071fa7942f31.jpg,1920,1080,Location-of-ball,482,362,511,385
img_238_jpeg.rf.74d2d280793354cfe1317f0abfd9fa34.jpg,1920,1080,Location-of-ball,1421,388,1435,405
img_73_jpeg.rf.2104fa762e9a0121f6008c2013f69f0b.jpg,1920,1080,Location-of-ball,467,720,502,752
img_359_jpeg.rf.c29cd2df7c279afed68a041b1be856fa.jpg,1920,1080,Location-of-ball,1529,540,1554,568
img_52_jpeg.rf.3ec5b32545ad3ff5f9f8582370874418.jpg,1920,1080,Location-of-ball,677,605,699,622
img_198_jpeg.rf.f69eb47fb6ba272a7af61e3371370d03.jpg,1920,1080,Location-of-ball,1094,357,1117,385
img_210_jpeg.rf.1a0c4d2658d2e6efc5b8acd06cb58292.jpg,1920,1080,Location-of-ball,1556,498,1590,528
img_324_jpeg.rf.f81341573f223fa02cab44dd0815b417.jpg,1920,1080,Location-of-ball,185,435,222,462
img_21_jpeg.rf.99aa8a3fdb35dd8401faf36c79bc32c5.jpg,1920,1080,Location-of-ball,1132,607,1150,625
img_206_jpeg.rf.f16b083aa4ad9b616c5fe323e9f6f02c.jpg,1920,1080,Location-of-ball,822,272,846,287
img_311_jpeg.rf.bdac761b7eb3ebae0461c913c8352bce.jpg,1920,1080,Location-of-ball,1270,388,1301,417
img_260_jpeg.rf.28d6f74058bc8f2a9e0e70f291089e06.jpg,1920,1080,Location-of-ball,940,265,966,292
img_187_jpeg.rf.4a1e03279fb491ed0181269bf89d1ac2.jpg,1920,1080,Location-of-ball,1304,285,1331,308
img_102_jpeg.rf.0a61462ec2602059f8e5288bc836fa0b.jpg,1920,1080,Location-of-ball,1059,342,1082,365
img_297_jpeg.rf.f218df3517c2388e243a983f7f823741.jpg,1920,1080,Location-of-ball,1641,513,1665,532
img_335_jpeg.rf.b3dac5ccb7fb8cd9d621866360986fca.jpg,1920,1080,Location-of-ball,1101,603,1130,628
img_242_jpeg.rf.056529730622027a66f2eb031bdb4f90.jpg,1920,1080,Location-of-ball,1061,430,1080,452
img_160_jpeg.rf.75956dc22a38cff3baadffd457974071.jpg,1920,1080,Location-of-ball,292,520,329,537
img_305_jpeg.rf.632b8237e71ac58c5998877fe384b8dc.jpg,1920,1080,Location-of-ball,374,613,394,652
img_267_jpeg.rf.367c89b93642de08f63c864a55989150.jpg,1920,1080,Location-of-ball,1254,473,1277,497
img_10_jpeg.rf.cb4293de4824f85fc9961d0473fd6f44.jpg,1920,1080,Location-of-ball,1261,315,1279,335
img_337_jpeg.rf.0f6694ec45cb19dbaf0e5cb99bd63e1c.jpg,1920,1080,Location-of-ball,1250,655,1289,687
img_357_jpeg.rf.f7472f026be47e04ca8cfe158319f9e4.jpg,1920,1080,Location-of-ball,1034,735,1076,763
img_83_jpeg.rf.1d571acb5c5e049542d1e29cd4e16758.jpg,1920,1080,Location-of-ball,219,482,256,508
img_394_jpeg.rf.84700b8b759355c9f62c0318760c6101.jpg,1920,1080,Location-of-ball,931,137,977,187
img_286_jpeg.rf.15b92da687c7350ce773bc7801be392a.jpg,1920,1080,Location-of-ball,1122,602,1149,632
img_296_jpeg.rf.0d73b2d8ac7463d622a55f9c8f3883d6.jpg,1920,1080,Location-of-ball,1267,615,1290,633
img_180_jpeg.rf.929a07c01f69bd9b189f03e9cd0b8c09.jpg,1920,1080,Location-of-ball,1504,382,1522,402
img_289_jpeg.rf.14eae640e86115688afe937fa01cbd1f.jpg,1920,1080,Location-of-ball,1362,782,1412,820
img_131_jpeg.rf.b137a55d31b9c74123c01902853a5eb5.jpg,1920,1080,Location-of-ball,1030,340,1052,358
img_171_jpeg.rf.21a672f8a70dc933b793da2500234a36.jpg,1920,1080,Location-of-ball,1085,667,1116,692
